version,language,source_file,prompt_index,start_s,end_s,slot_s,cluster_id,cluster_label,cue_role,rendered_duration_s,adjusted_duration_s,tempo_factor,slack_s,protected_action_window_s,spoken_text
V04,EN,hand_task_version_4.txt,112,134.000,140.000,6.000,A,apart and together,stop_transition,4.480,4.480,1.000000,1.520,1.520,"Complete this cycle. Center, stop."
V04,EN,hand_task_version_4.txt,113,140.000,170.000,30.000,C,single-hand reaches,left_path_cue,13.950,13.950,1.000000,16.050,16.050,"Begin now with the left-side reach. Keep your right hand at the center. Move your left hand to the left side of the visible space in front of you, then bring it back to center."
V04,EN,hand_task_version_4.txt,114,170.000,194.000,24.000,C,single-hand reaches,right_path_cue,12.100,12.100,1.000000,11.900,11.900,"Switch sides now. Keep your left hand at the center. Move your right hand to the right side, then keep repeating to the right and back."
V04,EN,hand_task_version_4.txt,115,194.000,200.000,6.000,C,single-hand reaches,stop_transition,4.480,4.480,1.000000,1.520,1.520,"Complete this cycle. Center, stop."
V04,EN,hand_task_version_4.txt,116,200.000,228.000,28.000,B,palms up and down,start,19.520,19.520,1.000000,8.480,8.480,"Now begin the palm rotation. With both hands at the center, turn the palms to face up. Hold a moment, then turn the palms back down. Up... and down, at a steady pace."
V04,EN,hand_task_version_4.txt,117,228.000,254.000,26.000,B,palms up and down,repeat_cue,14.400,14.400,1.000000,11.600,11.600,Continue the same rotation. Palms up... hold... palms down. Keep both hands centered and repeat steadily.
V04,EN,hand_task_version_4.txt,118,254.000,260.000,6.000,B,palms up and down,stop_transition,4.480,4.480,1.000000,1.520,1.520,"Complete this cycle. Center, stop."
V04,EN,hand_task_version_4.txt,119,260.000,294.000,34.000,CIRCLE,Circle close (fixed),start_circle,16.160,16.160,1.000000,17.840,17.840,"Begin now with both hands together at the center. Draw a medium-sized circle in the air, turning in one direction. Start the first circle now, and keep tracing the same circle slowly."
V04,EN,hand_task_version_4.txt,120,294.000,300.000,6.000,CIRCLE,Circle close (fixed),stop_transition,4.480,4.480,1.000000,1.520,1.520,"Complete this cycle. Center, stop."
V01,DE,,,300.000,300.000,0.000,END,End,terminal_marker,0.000,0.000,1.000000,0.000,0.000,Audio endet. Kein gesprochener Hinweis.
V01,EN,,,300.000,300.000,0.000,END,End,terminal_marker,0.000,0.000,1.000000,0.000,0.000,Audio ends. No spoken prompt.
V02,DE,,,300.000,300.000,0.000,END,End,terminal_marker,0.000,0.000,1.000000,0.000,0.000,Audio endet. Kein gesprochener Hinweis.
V02,EN,,,300.000,300.000,0.000,END,End,terminal_marker,0.000,0.000,1.000000,0.000,0.000,Audio ends. No spoken prompt.
V03,DE,,,300.000,300.000,0.000,END,End,terminal_marker,0.000,0.000,1.000000,0.000,0.000,Audio endet. Kein gesprochener Hinweis.
V03,EN,,,300.000,300.000,0.000,END,End,terminal_marker,0.000,0.000,1.000000,0.000,0.000,Audio ends. No spoken prompt.
V04,DE,,,300.000,300.000,0.000,END,End,terminal_marker,0.000,0.000,1.000000,0.000,0.000,Audio endet. Kein gesprochener Hinweis.
V04,EN,,,300.000,300.000,0.000,END,End,terminal_marker,0.000,0.000,1.000000,0.000,0.000,Audio ends. No spoken prompt.
